SMILES,canonical
Nc1ncnc(N2CCC(c3nc(-c4cccc(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)c1C1CCC1,yes
CN(C)c1ccc(-c2cc(Nc3cc(C4CC4)[nH]n3)nc(NCc3cc(-c4ccccc4)no3)n2)cc1,yes
CC(=O)Nc1ccc(Oc2ccc(N3C[C@H](C/N=C(\N)S)OC3=O)cc2F)cc1,yes
O=C(Nc1ncc(-c2ccccc2)s1)c1ccccc1,yes
COc1ccc2c(c1)c(C)c(CC(C)C(=O)O)n2C(=O)c1ccc(Cl)cc1,yes
CN(CCO)S(=O)(=O)c1ccc2c(c1)C(=NN)c1cc(S(=O)(=O)N(C)CCO)ccc1-2,yes
COc1ccc(-c2ccc([C@H]3C[C@@]4(C)[C@@H](CCC45CCCC5=O)[C@@H]4CCC5=CC(=O)CCC5=C43)cc2)cn1,yes
O=c1cc(I)n([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,yes
CCOc1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2)cc1Br,yes
N#Cc1ccc(N2CCC(c3nccn3Cc3cscn3)CC2)nc1,yes
CCC(=O)Nc1ccc(-c2nc3ncccc3o2)cc1C,yes
CCCCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,yes
CN1CCCC1COc1cnc(Cl)c(CCc2ccncc2)c1,yes
CN(C)C(=O)C(CCN1CCC(Nc2nc3cccnc3n2Cc2ccccc2)CC1)(c1ccccc1)c1ccccc1,yes
CN(CC#CCN1CCCC1)C(=O)CCCCCNC(=O)OC(C)(C)C,yes
CCCCCC[S+](C)[O-],yes
O=C(C[C@@H]1C=Cc2ccccc2N1C(=O)c1ccccc1)c1ccccc1,yes
COc1ccc(-c2cc(=O)oc3ccc(OC)c(OC)c23)cc1O,yes
CCc1nc2ccc(C3CCN(S(C)(=O)=O)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2C)cs1,yes
CCCCOc1ccc(N(CC(=O)NC2CCCC2)C(=O)CCC(=O)Nc2ccccn2)cc1,yes
COc1ccc(CC(=O)OC/C=C(/C)CCC=C(C)C)cc1,yes
Brc1ccc(-c2nnc(N(Cc3ccccc3)Cc3ccccc3)c3ccccc23)cc1,yes
C=CC[N+]1(CC2CCCCCCC2)CCC(NC(=O)C2c3ccccc3Oc3ccccc32)CC1,yes
C[n+]1cccc(/C=N/O)c1,yes
O=C(Nc1ccc(F)cc1F)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,yes
CN[C@H]1CC2O[C@@H]1c1ccccc12,yes
CC(=O)CC1c2ccccc2N=C(n2cncn2)N1c1ccc(F)cc1,yes
Oc1cccc(-c2ccc(F)cc2)c1,yes
CCC1(c2ccc(CSc3ccc(F)c(Cl)c3)cc2)Oc2ccccc2-n2cccc2C1=O,yes
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CCN)CC3)nc21,yes
Cn1nnnc1SCC(=O)N/N=C/c1ccc(F)cc1,yes
COc1cc(OCCN2CCCC2)c2c(c1)C(C)(C)[C@H](c1ccccc1)[C@H]2c1ccccc1,yes
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OC(=O)Nc5cccnc5)CC[C@@]43C)C1=CC=C2c1cccnc1,yes
Cc1ccccc1C(=O)NNC(=O)c1ccncc1,yes
Cn1cnc2cc(-c3ccc(S(=O)(=O)CCN4CCOCC4)cc3)nc(NC3CCOC3)c2c1=O,yes
Cc1cc(Cl)ccc1N1CCN(C(=O)N2CCOCC2)CC1,yes
O=C(OCCO)c1c2ccccc2nc2c1[nH]c1ccccc12,yes
O=S(=O)(c1ccc(S)nc1)N1CCCCCC1,yes
CN(C)CCCCC(=O)Nc1ccc(NC(=S)NC(=O)c2cccc(Cl)c2)cc1,yes
N/C(=N/c1ccc2c[nH]nc2c1)NO,yes
O=C(O)CN(CC(=O)NO)S(=O)(=O)c1ccc(Oc2ccccc2)cc1,yes
CC(C)c1nc2c(c(-c3ccc(F)cc3)c1C#CP(=O)(O)C[C@H](O)CC(=O)O)Cc1ccccc1-2,yes
CCNC(=O)[C@H]1OC(n2cnc3c(NCC4CCCCO4)ncnc32)[C@H](O)[C@@H]1O,yes
COc1ccc(C(=O)NNC(=O)c2ccc3[nH]c(-c4ccc([N+](=O)[O-])s4)nc3c2)cc1OC,yes
O=C(NCc1ccc(Cn2cccn2)cc1OCCc1ccc2ccccc2c1)NS(=O)(=O)c1ccccc1,yes
CCCCC1OC(=O)c2ccc(Br)cc21,yes
CNC(=O)Nc1cc(C(=O)O)cc(NCc2ccccc2)c1Oc1ccccc1,yes
Cc1cc(-c2nc([C@H]3CCCCN3C(=O)COc3ccccc3)no2)no1,yes
N=C(N)c1ccc(C(=O)NCCC(=O)N2CCC(OCC(=O)O)CC2)cc1,yes
CC1=NCCc2c1[nH]c1ccccc21,yes
COc1c(O)ccc2c1ncn2-c1ccccc1,yes
Cc1ccc2nc(NC(=O)c3ccc(-c4nc5ccccc5s4)s3)sc2c1,yes
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(-c6cncc(S(C)(=O)=O)c6)cc5[nH]4)c3N)ccc2[nH]1,yes
CCOC(=O)N1CCN(c2nc(C)cc(C(F)(F)F)n2)CC1,yes
CCC(C)C(NC(=O)NO)C(=O)NC(c1ccccc1)c1ccccc1,yes
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OC(C)C(=O)N3CCOCC3)CC2)cc1,yes
CCC1CCCCN1C(S)=Nc1ccc(C(C)=O)cc1,yes
CN(CC1(c2ccccc2)CC1)S(=O)(=O)CCCn1ccc(=O)[nH]c1=O,yes
COc1ccc2c(C)cc(N[C@H]3CC[C@H](NCc4cn(C)c5ccc(OCc6ccccc6)cc45)C3)nc2c1,yes
Cc1nc(CCOC(=O)C(C)(C)C)c([N+](=O)[O-])n1C,yes
COc1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1Br,yes
COc1cccc2c1CCC(=O)N2CCCN1CCN(c2cccc(O)c2)CC1,yes
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,yes
CC(C)(C)c1cccc(/C=N/Nc2ccc([N+](=O)[O-])cc2)c1O,yes
CC(=O)OC[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2[C@@H](C)O,yes
O/N=C/c1ccc[n+](-c2ccc(-[n+]3cccc(/C=N/O)c3)s2)c1,yes
CC(C)CCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O,yes
Cc1ccc(-c2nnc(SCC(=O)O)n2N)cc1,yes
Cn1c(=O)c2c(-c3ccccc3)nc(-c3ccc[n+](Cc4ccccc4)c3)n2c2ccccc21,yes
CCc1c(C)[nH]c(=O)c(C(F)(F)F)c1Oc1cc(C)cc(C)c1,yes
CCN1CCCC1CNC(=O)c1cccc(CN2CCN(c3ccccc3OC(C)C)CC2)c1,yes
COc1ccc2[nH]c3c(C)c4c(c(C)c3c2c1)CN(C)C=C4C=O,yes
Cc1cc(NC(=O)COc2ccccc2C#N)no1,yes
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1cccc2ccccc12,yes
c1ccc(CN2Cc3[nH]nc(COc4cccnc4)c3C2)nc1,yes
COc1ccc(NC(=O)CCS(=O)(=O)c2cc(Br)cc3c2N(C(C)=O)CC3)c(OC)c1,yes
O=C1N(C2CCCCC2)C[C@@H](c2ccccc2)N1C1CCN(Cc2ccc(-c3cccnc3)cc2)CC1,yes
Cc1ccc(-n2ncc(C(=O)O)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1,yes
CC(C)(C)C(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1F,yes
CNC(=S)N(C1CCCCC1)C1CCCCC1,yes
CCCCN(CCCC)CC(O)c1cc2cc(S(C)(=O)=O)ccc2c2cc(Cl)c(Cl)cc12,yes
CCC1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c(N(CC)CC)cccc23)CC1,yes
CCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)OCc1ccccc1,yes
O=C(O)c1ccncc1-c1cccc(NCCNC[C@H](O)c2cccc(Cl)c2)c1,yes
CSC(=Cc1cccc[n+]1C)SC,yes
Clc1ccc(-c2nnc(-c3cccc4ccccc34)o2)cc1,yes
Cn1cc(-c2ccc3c(c2)CCc2n[nH]cc2-3)c(-c2ccncc2)n1,yes
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,yes
CCOC(=O)[C@H](C)NC(=O)N1C(c2ccc(OC)cc2OC(C)C)=N[C@H](c2ccc(Cl)cc2)[C@@H]1c1ccc(Cl)cc1,yes
Cc1nc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cs1,yes
CC(C)(C)c1ccc(-c2cn(C(CN3CCNCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,yes
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccccc1)O2,yes
Cc1ccc(C2C3CCc4ccccc4C3=NN2c2ccc(S(N)(=O)=O)cc2)cc1,yes
CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2)C(=O)Nc1ccccc1,yes
COC(=O)C1=C(CS(=O)(=O)c2cc(Cl)ccc2OC)NC(=O)NC1c1ccccc1,yes
COc1cc(-c2cc[n+]([O-])cc2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,yes
COc1ccc(N2C(=O)NC(=O)C2c2ccccc2)cc1,yes
CCCCCCC1CC(=CN(C)C)C(=O)O1,yes
COC(=O)N1C[C@@H](c2ccc(OC)c(OC3CCCC3)c2)[C@](C)(C(=O)OC)C1,yes
Cc1ccc(Nc2snc(O)c2C(=N)NO)cc1,yes
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,yes
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(Cl)cc2[N+](=O)[O-])CCO1,yes
COc1cc(O)c2c(c1C)C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)O)CSC2,yes
CC(CNC(=O)CCS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccccc1,yes
Cc1cnc(C)c(-c2cccc3c2OC(CNC(=O)C2(c4ccc(Cl)cc4)CC2)C3)n1,yes
CCCCCCCCCCCCCCCCCC(=O)c1c(C(=O)O)[nH]c2ccccc12,yes
O=C(Cc1ccc(Cl)cc1)Nc1ccc(CN2CCCCC2)cc1,yes
Cc1ncnc(C)c1C(=O)N1C[C@@H]2CN(CCC(c3ccccc3)C3CN(C(=O)CC(C)C)C3)C[C@@H]2C1,yes
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCCCC3)CC2)cc1,yes
CC(C)CNC(=O)C1(C)CCCCCN1C(=O)c1cc(C#N)cs1,yes
Cc1cc(=O)oc2ccc(O)c(CN)c12,yes
COC(=O)c1ccc(/N=C/c2ccc(O)cc2)cc1,yes
CC1(C)CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,yes
Cn1nc(-c2ccccc2)cc1C(=O)N[C@H](CCC(=O)NC1CCCC1)C(=O)O,yes
CN(C)C(CNC(=O)CCc1c[nH]c2ccccc12)c1ccccc1,yes
O=C(Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1,yes
CC(C)CS(=O)(=O)C(C(=O)NCCS(N)(=O)=O)c1nc2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)cc2s1,yes
CCCCCCCCCCCCCCCCOP(=O)(O)O,yes
O=C(NCCCN1CCOCC1)c1ccccc1,yes
CCCCC(=O)c1csc(S(N)(=O)=O)c1,yes
CSCC[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)O,yes
CCOC(=O)CCn1nc(-c2ccc(Cl)cc2)cc1N,yes
Cc1cc(C)cc(NC(=O)C2CCN(c3cc(C)nc4c(-c5ccc(Cl)cc5)c(C)nn34)CC2)c1,yes
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NC(=O)C(F)(F)F)C3)nc21,yes
O=S(=O)(c1ccc(C2=CC3C(Nc4ccc(OCc5ccccc5)c(Cl)c4)=NC=NC3S2)cc1)N1CCOCC1,yes
OC[C@H]1OC(n2cnc3c(NCc4cccnc4)ncnc32)[C@H](O)[C@@H]1O,yes
CCN(CC)CCNC(=O)c1ccc(/C=C2\C(=O)Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)[nH]c1=O,yes
C[C@H](Nc1nc(F)nc(NCCOc2ccccc2)n1)c1ccccc1,yes
COc1cccc(Nc2nc(N3CC(C)OC(C)C3)nc3c2cnn3C)c1,yes
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)C,yes
COc1ccc(-c2cc(CNC(=O)CN(C)Cc3ccccc3)on2)cc1,yes
O=[N+]([O-])c1ccc(N2CCN(CCOc3nonc3-c3ccccc3)CC2)c(Cl)c1,yes
N=C(N)Nc1nc(-c2ccc(CC(=N)NS(N)(=O)=O)o2)cs1,yes
CCc1cc(/C=C2/CN3CCC2CC3)on1,yes
Cc1cc(C(=O)Nc2cccc(Oc3ccc4c(/C=C/c5ccccc5)n[nH]c4c3)c2)n(C)n1,yes
CC(O)c1cc2nc(N3C[C@H](C)O[C@H](C)C3)nc(N3CCOCC3)c2s1,yes
Cc1cc(OC(=O)c2cccc([N+](=O)[O-])c2)c(C)cc1CN1CCOCC1,yes
Cc1ccc(C(=O)Nc2cc(OCCN(C)C)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCCC3)nc12,yes
CC(=O)Nc1ccc(S(=O)(=O)NCc2nc3ccccc3c(=O)n2-c2ccc(F)cc2)cc1,yes
CC(CCc1ccccc1)NC(=O)C1CCN(S(=O)(=O)c2c[nH]cn2)CC1,yes
CN1CCN(Cc2ccc(-c3ccc4c(Nc5ccc(Oc6ccccn6)cc5)ccnc4c3)o2)CC1,yes
CCCCCC(=O)Nc1cc([N+](=O)[O-])ccc1O,yes
CCCCCn1ccc(=O)c2c(C(F)(F)F)nccc21,yes
COc1ccc(C(CNC(=O)c2cc(SC)ccc2Cl)N(C)C)cc1,yes
COc1ccc(Cn2c(C)ccc2C)cc1,yes
CC(C)Cc1ccc(C(C)C(=O)NNC(=O)NC(c2ccccc2)c2ccccc2)cc1,yes
COc1ccc(C)cc1NC(=O)CN1CCCN(S(=O)(=O)c2ccc(Br)cc2)CC1,yes
CCO/C(O)=C(/C)C1=NC(C)(C)Cc2ccccc21,yes
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,yes
CCOc1ccc(CN2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,yes
CC(CCc1ccccc1)NS(=O)(=O)c1ccccc1,yes
COC(=O)c1ccc2ncccc2c1,yes
O=C(N[C@H]1CC(=O)N(CCCN2CCN(c3cccc(Cl)c3)CC2)C1=O)C1CCCCC1,yes
COc1ncccc1NC1CN(C(=O)c2ccc(NS(=O)(=O)c3cccc4cccnc34)c(C)c2)C1,yes
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,yes
CN([C@@H](C(=O)OC(C)(C)C)c1ccccc1)S(=O)(=O)c1cccc(S(=O)(=O)N(C)[C@@H](C(=O)OC(C)(C)C)c2ccccc2)c1,yes
[O-][S+](Cc1nc(OCC(F)(F)F)c2c3c(sc2n1)CCCC3)c1nc2ccccc2[nH]1,yes
O=[N+]([O-])c1ccccc1Oc1cccnc1,yes
CC(=O)c1ccc(N2CCN(c3ncccn3)CC2)c([N+](=O)[O-])c1,yes
CC(C)(C)[C@H](NC(=O)[C@H](CC1CCCC1)CN(O)C=O)C(=O)c1cc(F)c(F)cc1N1CCC[C@H]1CO,yes
Cc1cc(NC2CCN(c3ccccc3)C2)n2ncnc2n1,yes
Oc1ccc(C(=S)NC2=NN(c3ccccc3)CC2)c(O)c1,yes
CC1CCCCC1NC(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2,yes
CCCS(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,yes
Cc1noc(C)c1CN1CCN(Cc2nccn2C)CC1,yes
Cc1cc2c(s1)C(=O)[C@]1(O[C@@H](c3ccc(Br)c(Br)c3)[C@@H](C(=O)Nc3ccc(N4CCOCC4)cc3)[C@H]1C(=O)O)C2=O,yes
CCc1cccc(NC(=N)Nc2cc(CC)cc(CC)c2)c1,yes
CCCCCN1CCc2c(nc(C(C)(C)C)n2CC2CC2)C1,yes
COc1cc(C(Nc2nc3ccccc3s2)c2c(O)ccc3ccccc23)cc(OC)c1OC,yes
COc1cnc(-c2ccc(NC(=O)Nc3ccc(N4CCOCC4=O)cc3)cc2F)nc1N1CCOCC1,yes
COCCCNC(=O)C(CCCN=C(N)N)NS(=O)(=O)c1cccc2c(N(C)C)cccc12,yes
Cc1cc(Nc2ccccc2)nc2cc(O)ccc12,yes
CN1C[C@@H](Nc2cnn(C)c(=O)c2Br)C[C@@H](c2ccccc2)C1,yes
O=CC1=CC=C(O)OC1,yes
COc1ccc(NC(=N)c2cc(Br)cs2)cc1CSC1CCCC1,yes
C#Cc1cncc([C@@H]2CCCN2C)c1,yes
CCN(CC)c1cc(C)c2cc(NC(=O)c3ccc(OC)c(OC)c3)ccc2n1,yes
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)/c1=N\C(=O)c1cccc(C)c1,yes
Cc1cccc(C(=O)NCCCn2ccnc2)c1C,yes
COc1ccc(CCN2C(=O)CSC2(C)c2ccc(C)cc2)cc1,yes
COc1cc(C(=S)N2CCCC2)cc(OC)c1O,yes
NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2ccc(Cl)nc2)cc1,yes
Cc1ccc(C)c(C2C(C#N)=C(N)Oc3cc(C)oc(=O)c32)c1,yes
COc1cc(Br)c2oc(C3CCNCC3)cc2c1,yes
Cc1oc2nc3oc(=O)ccc3cc2c1C,yes
c1cncc(CN2CCOc3ccc(-c4csc5ccccc45)cc3C2)c1,yes
CC(C)(C)[C@H]1COC(=O)[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C/C=C\C[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1,yes
CCOC(=O)/C=C\n1cccn1,yes
C#CCN1C(=O)c2cc(OC)c(OC)c3c2c1cc1ccccc13,yes
C/C(CC(=O)Nc1ccc(C)c(Cl)c1)=N\NC(=O)c1ccncc1,yes
Cc1cc(C)nc(SCC(=O)Nc2cccc(COc3ccccc3)c2)n1,yes
CO[C@H]1CO[C@@]2(CCCN(C(=O)C3=CCCCC3)C2)C1,yes
O=S(=O)(c1ccccc1)c1nnn2c1nc(Nc1ccccc1)c1sccc12,yes
c1ccc(CNc2cc(-c3cccnc3)cs2)cc1,yes
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1OC1CCN(c2ncccn2)CC1,yes
Nc1nc2ncncc2cc1-c1c(Cl)cccc1Br,yes
COc1cccc(-c2cc(C(=O)NCCCn3ccnc3)no2)c1,yes
O=C(O)c1cc(/C=N\O)ccc1OCc1ccccc1,yes
CCOc1cc2[nH]c(=S)n(CCCOC)c(=O)c2cc1OCC,yes
CCOCc1noc(N)c1-c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,yes
COc1ccc(C)cc1S(=O)(=O)N(C)CC(=O)NC1CCCCCC1,yes
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(Oc2ccccc2)nc1,yes
O=C(O)c1cc(-n2c(-c3ccccc3)cc3c2CCCC3)cc(Br)c1O,yes
COc1ccccc1CNC(=O)c1cc(C(C)=O)c[nH]1,yes
O=c1c2ccccc2nc(/C=C/c2ccccc2)n1-c1ccc(O)cc1,yes
CCCCC(=N)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4C1(CCN2CC1CC1)C3O5,yes
O=C(O)C1(Br)CC12c1ccccc1-c1ccccc12,yes
COC(=O)CCC(=O)CNC(=O)CNC(C)=O,yes
COc1cccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c([nH]c4ccccc43)c2=O)c1,yes
Cn1cc(C2=C(c3cn(CCCCC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,yes
C[C@H]1C(=O)[C@@]23CC[C@@H]4C(C)(C)CCC[C@@]4(C)C2=CC[C@]1(O)C3,yes
OCCOc1cccc(CN2CC[C@@H](Nc3ccc4[nH]ncc4c3)C2)c1,yes
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,yes
O=C(CCCCCN1C(=O)c2ccccc2N(Cc2ccccc2)C(=O)[C@@H]1Cc1ccccc1)NO,yes
CC(C)Cc1ccc(-c2nc(-c3ccc([C@@H]4CC[C@@H](CC(=O)O)N4)cc3)no2)cc1,yes
Fc1ccc(-c2nc3cnccn3c2Br)cc1,yes
COc1ccc(C)cc1NC(=O)CSc1ccc(Cl)cc1,yes
CCCCCCOc1ccc(CCC(C)(C(=O)NO)S(C)(=O)=O)cc1,yes
COc1ccc(N2C(=O)/C(=C\N(C)C)c3ccccc32)cc1,yes
C[C@@H]1CN(c2nnc(C(F)(F)F)s2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,yes
CCCCCCCCOc1ccc(-c2ccc(C(=O)Nc3cccc(C(F)(F)P(=O)(O)O)c3)cc2)cc1,yes
CC(Oc1ccc(Cl)cc1Cl)C(=O)NN1C(=O)CSC1c1ccc(Cl)cc1,yes
CCN1CCN(c2ncc(C(=O)Nc3ccccc3C(=O)OC)c3ccccc23)CC1,yes
COc1ccc(OCC(=O)OCCN(C)C)cc1,yes
Cc1ccc2nc(N/N=C/c3ccccc3F)nc(-c3ccccc3)c2c1,yes
C=C[C@]1(C)CC[C@@H](C(=C)COC(=O)CCCN(C)CCN(C)CCCC(=O)OCC(=C)[C@@H]2CC[C@@](C)(C=C)[C@H](C(=C)C)C2)C[C@H]1C(=C)C,yes
CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CCCC(=O)CCCCCCCCC2=CC(C)(O)OC2=O)O1,yes
CCN1C(=O)CN(CC2CCCCC2)C(=O)c2cc(Cl)ccc21,yes
O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1ccncn1,yes
Cc1ccc2c(c1)[n+]([O-])c(C(=O)NCCc1ccccc1)c(C)[n+]2[O-],yes
CCCCCCCCCCCC[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,yes
O=C(NC(=S)Nc1ccc(O)cc1)c1cncc(Br)c1,yes
CCOc1ccc(NC(=O)Cn2cc(Cn3c(-c4ccc(C(=O)OC)cc4)nc(-c4ccccc4)c3-c3ccccc3)nn2)cc1,yes
Cc1cc(C)c(C2C(=O)N3CCOCN3C2=O)c(C)c1,yes
CC(C)(C)c1ccc(C2(C)NC(=O)N(CC(=O)c3ccc[nH]3)C2=O)cc1,yes
NC(=O)C(=O)C(c1ccccc1)S(=O)(=O)Cc1ccccc1,yes
COC[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)O)C(C)(C)C)c1ccccc1,yes
N=c1oc2ccc(Br)cc2cc1C(=O)NCc1ccc(F)cc1,yes
CCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(O)[C@@H]1O)Oc1ccc(Cl)cc1,yes
Cc1ccc([C@H]2CN(C)CCc3cc(Cl)c(O)cc32)cc1,yes
C[N+](C)(CCOc1ccccc1)Cc1cccs1,yes
CC(=O)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,yes
COc1ccc(CCN2C(=O)NC(NS(=O)(=O)c3ccc(NC(C)=O)cc3)(C(F)(F)F)C2=O)cc1OC,yes
O=C([C@@H]1CCO[C@@H]2CCN(Cc3ccco3)C[C@H]21)N1CCCCO1,yes
CC[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1C[C@H](O)C[C@H]1C(=O)NO,yes
COC(=O)[C@@]12C[C@@H](CC(=O)NCCCN3CCCC3=O)C(=O)N(Cc3ccc4c(c3)OCO4)C1=CCC(C)(C)C2,yes
Cc1cc(C)c2[nH]c(C(=O)NCCN3CCCC3=O)c(C)c2c1,yes
Nc1nc(O)c2ncn(C3COC(CO)C3)c2n1,yes
O=S(=O)(c1cccs1)N1CCC(N2CCC(O)(c3ccc(Cl)cc3)CC2)CC1,yes
O=C(O)Cn1[nH]c2c(COc3ccc(-c4cc(F)c(F)cc4F)cc3)cccc2c1=O,yes
Cc1nc2c(cc1C(=O)/C=C/c1ccc(Br)cc1)CCCC2,yes
COc1ccc2sc3c(c2c1)N(Cc1ccccc1C)CCNC3=O,yes
